ID,word_count,syll_count,nsyll_per_word,nchar,nchar_per_word,tc_count,uc_count,punctuation_count,nStopWord,nUniqueWord,avg_word_length,ngt6lWord,unique_r,w_p,w_p_r,stop_r,w_p_stop,w_p_stop_r,num_words_upper_r,num_words_title_r,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id11692,27,43,1.5925925925925926,156,5.777777777777778,1,0,5,20,26,4.62962962962963,6,0.9629629629629629,22,0.8148148148148148,0.7407407407407407,2,0.07407407407407407,0,0.037037037037037035,0,0,0,0,0
id10891,21,35,1.6666666666666667,121,5.761904761904762,1,0,3,15,17,4.666666666666667,6,0.8095238095238095,18,0.8571428571428571,0.7142857142857143,3,0.14285714285714285,0,0.047619047619047616,0,1,0,0,0
id16743,28,37,1.3214285714285714,142,5.071428571428571,5,0,4,19,26,3.9642857142857144,3,0.9285714285714286,24,0.8571428571428571,0.6785714285714286,5,0.17857142857142858,0,0.17857142857142858,0,0,0,1,0
id11556,43,64,1.4883720930232558,241,5.604651162790698,1,0,4,24,34,4.534883720930233,10,0.7906976744186046,39,0.9069767441860465,0.5581395348837209,15,0.3488372093023256,0,0.023255813953488372,1,0,0,0,0
id09116,26,35,1.3461538461538463,146,5.615384615384615,1,0,3,15,26,4.538461538461538,6,1,23,0.8846153846153846,0.5769230769230769,8,0.3076923076923077,0,0.038461538461538464,0,1,0,0,0
id24015,6,7,1.1666666666666667,31,5.166666666666667,2,0,1,3,6,4.166666666666667,1,1,5,0.8333333333333334,0.5,2,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0
id00347,8,16,2,61,7.625,1,0,3,3,8,6.375,4,1,5,0.625,0.375,2,0.25,0,0.125,0,0,0,0,0
id06284,21,28,1.3333333333333333,107,5.095238095238095,2,0,4,15,18,3.9523809523809526,4,0.8571428571428571,17,0.8095238095238095,0.7142857142857143,2,0.09523809523809523,0,0.09523809523809523,0,0,0,0,0
id18794,31,42,1.3548387096774193,167,5.387096774193548,2,0,4,19,26,4.290322580645161,3,0.8387096774193549,27,0.8709677419354839,0.6129032258064516,8,0.25806451612903225,0,0.06451612903225806,1,0,0,0,0
id10702,60,82,1.3666666666666667,332,5.533333333333333,1,0,5,41,48,4.466666666666667,9,0.8,55,0.9166666666666666,0.6833333333333333,14,0.23333333333333334,0,0.016666666666666666,0,2,0,0,0
id19239,16,22,1.375,81,5.0625,0,0,6,11,15,3.75,3,0.9375,10,0.625,0.6875,-1,-0.0625,0,0,0,0,0,1,0
id26016,43,66,1.5348837209302326,246,5.72093023255814,5,0,9,23,37,4.534883720930233,6,0.8604651162790697,34,0.7906976744186046,0.5348837209302325,11,0.2558139534883721,0,0.11627906976744186,1,0,0,0,0
id26227,11,13,1.1818181818181819,56,5.090909090909091,1,0,2,7,11,4,1,1,9,0.8181818181818182,0.6363636363636364,2,0.18181818181818182,0,0.09090909090909091,0,0,0,0,0
id05367,40,55,1.375,234,5.85,1,0,10,25,35,4.625,8,0.875,30,0.75,0.625,5,0.125,0,0.025,0,0,0,0,0
id09568,14,20,1.4285714285714286,75,5.357142857142857,0,0,2,9,12,4.285714285714286,1,0.8571428571428571,12,0.8571428571428571,0.6428571428571429,3,0.21428571428571427,0,0,0,0,0,0,0
id04660,12,17,1.4166666666666667,63,5.25,1,0,2,8,11,4.166666666666667,2,0.9166666666666666,10,0.8333333333333334,0.6666666666666666,2,0.16666666666666666,0,0.08333333333333333,0,1,0,0,0
id04744,16,32,2,105,6.5625,1,0,2,11,14,5.5,6,0.875,14,0.875,0.6875,3,0.1875,0,0.0625,0,0,0,0,0
id07251,47,71,1.5106382978723405,256,5.446808510638298,3,0,6,32,38,4.340425531914893,8,0.8085106382978723,41,0.8723404255319149,0.6808510638297872,9,0.19148936170212766,0,0.06382978723404255,1,0,0,0,0
id25977,34,49,1.4411764705882353,185,5.4411764705882355,2,0,2,22,29,4.411764705882353,9,0.8529411764705882,32,0.9411764705882353,0.6470588235294118,10,0.29411764705882354,0,0.058823529411764705,0,1,0,0,0
id06244,6,10,1.6666666666666667,36,6,0,0,1,3,6,5,2,1,5,0.8333333333333334,0.5,2,0.3333333333333333,0,0,0,0,0,0,0
id24560,25,42,1.68,147,5.88,1,0,3,13,22,4.8,6,0.88,22,0.88,0.52,9,0.36,0,0.04,1,0,0,0,0
id05091,21,28,1.3333333333333333,102,4.857142857142857,2,0,2,14,15,3.8095238095238093,3,0.7142857142857143,19,0.9047619047619048,0.6666666666666666,5,0.23809523809523808,0,0.09523809523809523,0,0,0,0,0
id27248,47,69,1.4680851063829787,258,5.48936170212766,10,0,11,29,37,4.555555555555555,13,0.7872340425531915,36,0.7659574468085106,0.6170212765957447,7,0.14893617021276595,0,0.2127659574468085,0,1,0,1,0
id12528,18,26,1.4444444444444444,109,6.055555555555555,2,0,1,9,17,5.055555555555555,6,0.9444444444444444,17,0.9444444444444444,0.5,8,0.4444444444444444,0,0.1111111111111111,1,0,0,0,0
id27322,43,57,1.3255813953488371,227,5.27906976744186,3,0,13,30,34,4,6,0.7906976744186046,30,0.6976744186046512,0.6976744186046512,0,0,0,0.06976744186046512,0,0,0,0,0
id27213,19,34,1.7894736842105263,130,6.842105263157895,1,0,3,10,17,5.7368421052631575,9,0.8947368421052632,16,0.8421052631578947,0.5263157894736842,6,0.3157894736842105,0,0.05263157894736842,0,0,0,0,0
id18588,9,11,1.2222222222222223,44,4.888888888888889,1,0,1,7,9,3.888888888888889,1,1,8,0.8888888888888888,0.7777777777777778,1,0.1111111111111111,0,0.1111111111111111,0,0,0,0,0
id14485,19,27,1.4210526315789473,101,5.315789473684211,1,0,2,12,19,4.2631578947368425,2,1,17,0.8947368421052632,0.631578947368421,5,0.2631578947368421,0,0.05263157894736842,0,0,0,0,0
id27475,12,19,1.5833333333333333,68,5.666666666666667,2,0,1,7,12,4.666666666666667,3,1,11,0.9166666666666666,0.5833333333333334,4,0.3333333333333333,0,0.16666666666666666,0,1,0,0,0
id02280,12,13,1.0833333333333333,50,4.166666666666667,1,0,2,9,11,3.0833333333333335,0,0.9166666666666666,10,0.8333333333333334,0.75,1,0.08333333333333333,0,0.08333333333333333,0,0,0,0,0
id24083,19,31,1.631578947368421,115,6.052631578947368,1,0,3,11,18,4.947368421052632,6,0.9473684210526315,16,0.8421052631578947,0.5789473684210527,5,0.2631578947368421,0,0.05263157894736842,0,1,0,0,1
id02321,29,40,1.3793103448275863,145,5,1,0,4,18,26,3.896551724137931,4,0.896551724137931,25,0.8620689655172413,0.6206896551724138,7,0.2413793103448276,0,0.034482758620689655,0,0,0,1,0
id10299,31,49,1.5806451612903225,197,6.354838709677419,1,0,4,18,27,5.258064516129032,10,0.8709677419354839,27,0.8709677419354839,0.5806451612903226,9,0.2903225806451613,0,0.03225806451612903,0,0,0,0,0
id27680,20,34,1.7,122,6.1,1,0,4,13,17,4.95,6,0.85,16,0.8,0.65,3,0.15,0,0.05,1,0,0,0,0
id17607,26,35,1.3461538461538463,141,5.423076923076923,2,0,3,17,23,4.346153846153846,3,0.8846153846153846,23,0.8846153846153846,0.6538461538461539,6,0.23076923076923078,0,0.07692307692307693,1,0,0,0,0
id06661,22,36,1.6363636363636365,138,6.2727272727272725,2,0,2,15,20,5.2272727272727275,5,0.9090909090909091,20,0.9090909090909091,0.6818181818181818,5,0.22727272727272727,0,0.09090909090909091,1,0,0,1,0
id23860,66,105,1.5909090909090908,398,6.03030303030303,1,0,18,39,50,4.7727272727272725,21,0.7575757575757576,48,0.7272727272727273,0.5909090909090909,9,0.13636363636363635,0,0.015151515151515152,2,1,0,0,0
id26850,45,69,1.5333333333333334,271,6.022222222222222,4,0,4,23,36,5.113636363636363,12,0.8,41,0.9111111111111111,0.5111111111111111,18,0.4,0,0.08888888888888889,0,2,0,0,0
id16484,11,13,1.1818181818181819,49,4.454545454545454,2,0,1,8,11,3.4545454545454546,1,1,10,0.9090909090909091,0.7272727272727273,2,0.18181818181818182,0,0.18181818181818182,0,0,0,0,0
id15302,19,24,1.263157894736842,97,5.105263157894737,2,0,2,14,17,4.052631578947368,4,0.8947368421052632,17,0.8947368421052632,0.7368421052631579,3,0.15789473684210525,0,0.10526315789473684,1,0,0,0,0
id21138,5,5,1,22,4.4,1,0,1,4,5,3.4,0,1,4,0.8,0.8,0,0,0,0.2,1,0,0,0,0
id02525,16,23,1.4375,85,5.3125,3,0,2,11,16,4.25,3,1,14,0.875,0.6875,3,0.1875,0,0.1875,0,0,2,0,0
id12608,31,39,1.2580645161290323,170,5.483870967741935,2,0,2,21,23,4.451612903225806,4,0.7419354838709677,29,0.9354838709677419,0.6774193548387096,8,0.25806451612903225,0,0.06451612903225806,2,2,0,0,0
id23863,9,13,1.4444444444444444,46,5.111111111111111,2,0,1,6,9,4.111111111111111,1,1,8,0.8888888888888888,0.6666666666666666,2,0.2222222222222222,0,0.2222222222222222,0,0,0,1,0
id01755,32,53,1.65625,204,6.375,0,0,6,19,30,5.21875,10,0.9375,26,0.8125,0.59375,7,0.21875,0,0,1,1,0,0,0
id10567,44,66,1.5,246,5.590909090909091,4,0,6,30,33,4.4772727272727275,6,0.75,38,0.8636363636363636,0.6818181818181818,8,0.18181818181818182,0,0.09090909090909091,1,1,0,0,0
id08445,11,15,1.3636363636363635,62,5.636363636363637,1,0,2,8,10,4.545454545454546,3,0.9090909090909091,9,0.8181818181818182,0.7272727272727273,1,0.09090909090909091,0,0.09090909090909091,0,0,0,0,0
id18146,43,55,1.2790697674418605,214,4.976744186046512,3,0,4,30,37,3.9069767441860463,6,0.8604651162790697,39,0.9069767441860465,0.6976744186046512,9,0.20930232558139536,0,0.06976744186046512,1,0,0,1,0
id22263,8,10,1.25,39,4.875,1,0,1,6,8,3.875,2,1,7,0.875,0.75,1,0.125,0,0.125,0,0,0,0,0
id13537,26,40,1.5384615384615385,148,5.6923076923076925,0,0,3,16,22,4.615384615384615,5,0.8461538461538461,23,0.8846153846153846,0.6153846153846154,7,0.2692307692307692,0,0,0,0,0,0,0
id19985,4,9,2.25,30,7.5,1,0,1,2,4,6.5,2,1,3,0.75,0.5,1,0.25,0,0.25,0,0,0,0,0
id08053,22,31,1.4090909090909092,110,5,1,0,2,13,21,3.9545454545454546,3,0.9545454545454546,20,0.9090909090909091,0.5909090909090909,7,0.3181818181818182,0,0.045454545454545456,0,0,0,0,0
id18959,32,54,1.6875,194,6.0625,7,0,2,16,28,5.03125,9,0.875,30,0.9375,0.5,14,0.4375,0,0.21875,0,0,0,0,0
id06641,33,57,1.7272727272727273,218,6.606060606060606,1,0,2,23,33,5.575757575757576,10,1,31,0.9393939393939394,0.696969696969697,8,0.24242424242424243,0,0.030303030303030304,2,1,0,0,0
id27291,35,54,1.542857142857143,199,5.685714285714286,1,0,2,20,30,4.6571428571428575,7,0.8571428571428571,33,0.9428571428571428,0.5714285714285714,13,0.37142857142857144,0,0.02857142857142857,1,0,0,0,0
id16124,14,17,1.2142857142857142,76,5.428571428571429,1,0,3,10,14,4.285714285714286,2,1,11,0.7857142857142857,0.7142857142857143,1,0.07142857142857142,0,0.07142857142857142,0,1,0,0,0
id18221,73,105,1.4383561643835616,412,5.6438356164383565,2,0,14,49,56,4.465753424657534,15,0.7671232876712328,59,0.8082191780821918,0.6712328767123288,10,0.136986301369863,0,0.0273972602739726,1,0,0,0,0
id25670,40,46,1.15,184,4.6,1,0,6,30,31,3.475,2,0.775,34,0.85,0.75,4,0.1,0,0.025,1,0,0,1,0
id18472,27,46,1.7037037037037037,168,6.222222222222222,1,0,4,17,24,5.111111111111111,9,0.8888888888888888,23,0.8518518518518519,0.6296296296296297,6,0.2222222222222222,0,0.037037037037037035,0,0,0,0,0
id10302,9,13,1.4444444444444444,51,5.666666666666667,1,0,3,6,8,4.444444444444445,2,0.8888888888888888,6,0.6666666666666666,0.6666666666666666,0,0,0,0.1111111111111111,0,0,0,0,0
id07721,26,37,1.4230769230769231,140,5.384615384615385,3,0,3,13,22,4.3076923076923075,4,0.8461538461538461,23,0.8846153846153846,0.5,10,0.38461538461538464,0,0.11538461538461539,1,0,0,0,0
id22148,13,19,1.4615384615384615,72,5.538461538461538,1,0,1,7,13,4.538461538461538,3,1,12,0.9230769230769231,0.5384615384615384,5,0.38461538461538464,0,0.07692307692307693,0,0,0,0,0
id04724,57,92,1.6140350877192982,326,5.719298245614035,2,0,4,31,45,4.785714285714286,10,0.7894736842105263,53,0.9298245614035088,0.543859649122807,22,0.38596491228070173,0,0.03508771929824561,2,0,0,0,0
id03980,21,34,1.619047619047619,134,6.380952380952381,1,0,4,12,21,5.238095238095238,5,1,17,0.8095238095238095,0.5714285714285714,5,0.23809523809523808,0,0.047619047619047616,1,0,0,0,0
id11982,29,47,1.6206896551724137,162,5.586206896551724,3,0,2,18,23,4.551724137931035,7,0.7931034482758621,27,0.9310344827586207,0.6206896551724138,9,0.3103448275862069,0,0.10344827586206896,0,1,0,0,0
id05566,41,64,1.5609756097560976,240,5.853658536585366,1,0,3,24,39,4.804878048780488,12,0.9512195121951219,38,0.926829268292683,0.5853658536585366,14,0.34146341463414637,0,0.024390243902439025,1,0,0,0,0
id13235,46,70,1.5217391304347827,265,5.760869565217392,1,0,3,31,37,4.717391304347826,10,0.8043478260869565,43,0.9347826086956522,0.6739130434782609,12,0.2608695652173913,0,0.021739130434782608,0,0,1,1,0
id24524,28,44,1.5714285714285714,163,5.821428571428571,2,0,3,16,25,4.75,9,0.8928571428571429,25,0.8928571428571429,0.5714285714285714,9,0.32142857142857145,0,0.07142857142857142,0,0,0,0,0
id26783,35,57,1.6285714285714286,212,6.057142857142857,0,0,5,22,30,4.942857142857143,12,0.8571428571428571,30,0.8571428571428571,0.6285714285714286,8,0.22857142857142856,0,0,0,1,0,0,0
id02220,26,40,1.5384615384615385,144,5.538461538461538,1,0,1,16,24,4.538461538461538,4,0.9230769230769231,25,0.9615384615384616,0.6153846153846154,9,0.34615384615384615,0,0.038461538461538464,0,0,0,0,0
id17163,6,9,1.5,38,6.333333333333333,1,0,1,2,6,5.333333333333333,2,1,5,0.8333333333333334,0.3333333333333333,3,0.5,0,0.16666666666666666,0,0,0,0,0
id21903,13,15,1.1538461538461537,62,4.769230769230769,1,0,6,3,11,3.3846153846153846,1,0.8461538461538461,7,0.5384615384615384,0.23076923076923078,4,0.3076923076923077,0,0.07692307692307693,0,0,1,0,0
id13350,49,91,1.8571428571428572,324,6.612244897959184,1,0,5,31,35,5.530612244897959,17,0.7142857142857143,44,0.8979591836734694,0.6326530612244898,13,0.2653061224489796,0,0.02040816326530612,0,1,0,0,0
id07036,36,55,1.5277777777777777,200,5.555555555555555,1,0,3,23,28,4.5,6,0.7777777777777778,33,0.9166666666666666,0.6388888888888888,10,0.2777777777777778,0,0.027777777777777776,0,1,0,0,0
id09150,10,17,1.7,56,5.6,1,0,1,7,9,4.6,1,0.9,9,0.9,0.7,2,0.2,0,0.1,0,0,0,0,0
id22042,70,89,1.2714285714285714,361,5.1571428571428575,3,0,10,33,52,4.0285714285714285,4,0.7428571428571429,60,0.8571428571428571,0.4714285714285714,27,0.38571428571428573,0,0.04285714285714286,3,1,0,0,0
id19562,6,8,1.3333333333333333,31,5.166666666666667,1,0,1,5,6,4.166666666666667,1,1,5,0.8333333333333334,0.8333333333333334,0,0,0,0.16666666666666666,0,0,0,0,0
id05125,7,8,1.1428571428571428,34,4.857142857142857,1,0,3,6,7,3.5714285714285716,1,1,4,0.5714285714285714,0.8571428571428571,-2,-0.2857142857142857,0,0.14285714285714285,0,0,0,0,0
id19462,27,46,1.7037037037037037,173,6.407407407407407,1,0,6,18,25,5.222222222222222,8,0.9259259259259259,21,0.7777777777777778,0.6666666666666666,3,0.1111111111111111,0,0.037037037037037035,1,1,0,0,0
id02265,25,39,1.56,140,5.6,3,0,2,14,22,4.56,5,0.88,23,0.92,0.56,9,0.36,0,0.12,0,0,0,0,0
id11769,19,20,1.0526315789473684,86,4.526315789473684,1,0,2,15,15,3.473684210526316,1,0.7894736842105263,17,0.8947368421052632,0.7894736842105263,2,0.10526315789473684,0,0.05263157894736842,0,0,0,0,0
id19021,9,14,1.5555555555555556,46,5.111111111111111,1,0,1,7,9,4.111111111111111,2,1,8,0.8888888888888888,0.7777777777777778,1,0.1111111111111111,0,0.1111111111111111,0,1,0,0,0
id06166,38,62,1.631578947368421,235,6.184210526315789,1,0,8,22,31,5,8,0.8157894736842105,30,0.7894736842105263,0.5789473684210527,8,0.21052631578947367,0,0.02631578947368421,0,0,0,0,1
id26800,8,8,1,30,3.75,1,0,5,7,7,2.25,0,0.875,3,0.375,0.875,-4,-0.5,0,0.125,0,0,0,1,0
id21422,9,10,1.1111111111111112,50,5.555555555555555,1,0,2,6,8,4.444444444444445,2,0.8888888888888888,7,0.7777777777777778,0.6666666666666666,1,0.1111111111111111,0,0.1111111111111111,0,0,0,0,0
id13116,10,8,0.8,49,4.9,1,0,6,7,8,4.75,2,0.8,4,0.4,0.7,-3,-0.3,0,0.1,0,1,0,0,0
id05996,61,101,1.6557377049180328,362,5.934426229508197,1,0,6,37,50,4.852459016393443,15,0.819672131147541,55,0.9016393442622951,0.6065573770491803,18,0.29508196721311475,0,0.01639344262295082,2,2,0,0,0
id23318,46,73,1.5869565217391304,278,6.043478260869565,3,0,6,29,36,5.088888888888889,11,0.782608695652174,40,0.8695652173913043,0.6304347826086957,11,0.2391304347826087,0,0.06521739130434782,1,1,0,0,0
id20725,36,52,1.4444444444444444,214,5.944444444444445,1,0,7,15,27,4.777777777777778,7,0.75,29,0.8055555555555556,0.4166666666666667,14,0.3888888888888889,0,0.027777777777777776,0,0,0,0,0
id09210,7,8,1.1428571428571428,35,5,2,0,6,6,7,3.2857142857142856,0,1,1,0.14285714285714285,0.8571428571428571,-5,-0.7142857142857143,0,0.2857142857142857,0,0,0,0,0
id25842,11,14,1.2727272727272727,59,5.363636363636363,1,0,2,6,10,4.2727272727272725,3,0.9090909090909091,9,0.8181818181818182,0.5454545454545454,3,0.2727272727272727,0,0.09090909090909091,0,0,0,0,0
id00767,5,5,1,24,4.8,1,0,1,4,5,3.8,0,1,4,0.8,0.8,0,0,0,0.2,0,0,0,0,0
id05036,40,56,1.4,230,5.75,1,0,3,25,32,4.7,10,0.8,37,0.925,0.625,12,0.3,0,0.025,0,0,0,0,0
id14853,26,37,1.4230769230769231,141,5.423076923076923,1,0,1,17,25,4.423076923076923,6,0.9615384615384616,25,0.9615384615384616,0.6538461538461539,8,0.3076923076923077,0,0.038461538461538464,1,0,0,0,0
id16946,10,15,1.5,50,5,0,0,2,7,10,3.9,1,1,8,0.8,0.7,1,0.1,0,0,0,0,0,0,0
id26804,26,38,1.4615384615384615,146,5.615384615384615,5,0,8,14,23,4.3076923076923075,4,0.8846153846153846,18,0.6923076923076923,0.5384615384615384,4,0.15384615384615385,0,0.19230769230769232,0,0,0,0,0
id24061,52,76,1.4615384615384615,299,5.75,1,0,8,30,42,4.615384615384615,13,0.8076923076923077,44,0.8461538461538461,0.5769230769230769,14,0.2692307692307692,0,0.019230769230769232,1,0,0,0,0
id19861,25,42,1.68,142,5.68,1,0,2,18,24,4.64,7,0.96,23,0.92,0.72,5,0.2,0,0.04,0,0,0,0,0
id18210,17,28,1.6470588235294117,101,5.9411764705882355,2,0,3,9,16,4.823529411764706,6,0.9411764705882353,14,0.8235294117647058,0.5294117647058824,5,0.29411764705882354,0,0.11764705882352941,1,0,0,0,0
id24313,14,25,1.7857142857142858,88,6.285714285714286,2,0,2,8,14,5.214285714285714,6,1,12,0.8571428571428571,0.5714285714285714,4,0.2857142857142857,0,0.14285714285714285,0,0,0,0,0
id15960,33,49,1.4848484848484849,188,5.696969696969697,1,0,5,21,25,4.545454545454546,7,0.7575757575757576,28,0.8484848484848485,0.6363636363636364,7,0.21212121212121213,0,0.030303030303030304,0,0,0,0,0
id14037,51,72,1.411764705882353,275,5.392156862745098,1,0,9,32,43,4.235294117647059,6,0.8431372549019608,42,0.8235294117647058,0.6274509803921569,10,0.19607843137254902,0,0.0196078431372549,0,0,0,0,0
id17785,15,21,1.4,82,5.466666666666667,3,0,2,9,14,4.4,3,0.9333333333333333,13,0.8666666666666667,0.6,4,0.26666666666666666,0,0.2,0,0,0,0,0
id19362,32,52,1.625,197,6.15625,1,0,7,23,27,4.96875,9,0.84375,25,0.78125,0.71875,2,0.0625,0,0.03125,1,2,0,0,0
id10372,42,68,1.619047619047619,236,5.619047619047619,3,0,6,29,31,4.5,6,0.7380952380952381,36,0.8571428571428571,0.6904761904761905,7,0.16666666666666666,0,0.07142857142857142,0,0,0,0,0
id03061,49,66,1.346938775510204,250,5.1020408163265305,13,0,13,30,38,4.239130434782608,10,0.7755102040816326,36,0.7346938775510204,0.6122448979591837,6,0.12244897959183673,0,0.2653061224489796,2,0,1,0,0
id27583,69,85,1.2318840579710144,354,5.130434782608695,2,0,6,48,54,4.057971014492754,9,0.782608695652174,63,0.9130434782608695,0.6956521739130435,15,0.21739130434782608,0,0.028985507246376812,1,0,0,0,0
id22055,30,47,1.5666666666666667,188,6.266666666666667,1,0,11,17,27,5.172413793103448,10,0.9,19,0.6333333333333333,0.5666666666666667,2,0.06666666666666667,0,0.03333333333333333,0,1,0,0,0
id07920,25,27,1.08,115,4.6,1,0,4,17,20,3.9565217391304346,2,0.8,21,0.84,0.68,4,0.16,0,0.04,0,0,0,1,0
id16813,15,28,1.8666666666666667,94,6.266666666666667,1,0,2,8,15,5.2,6,1,13,0.8666666666666667,0.5333333333333333,5,0.3333333333333333,0,0.06666666666666667,1,0,0,0,0
id03088,26,41,1.5769230769230769,156,6,1,0,3,13,22,4.923076923076923,4,0.8461538461538461,23,0.8846153846153846,0.5,10,0.38461538461538464,0,0.038461538461538464,2,0,0,0,0
id03026,26,43,1.6538461538461537,165,6.346153846153846,3,0,1,13,24,5.346153846153846,7,0.9230769230769231,25,0.9615384615384616,0.5,12,0.46153846153846156,0,0.11538461538461539,0,0,0,0,0
id09934,39,55,1.4102564102564104,215,5.512820512820513,2,0,7,26,33,4.526315789473684,6,0.8461538461538461,32,0.8205128205128205,0.6666666666666666,6,0.15384615384615385,0,0.05128205128205128,1,0,0,0,0
id21452,23,39,1.6956521739130435,148,6.434782608695652,1,0,2,13,22,5.391304347826087,8,0.9565217391304348,21,0.9130434782608695,0.5652173913043478,8,0.34782608695652173,0,0.043478260869565216,0,0,0,0,0
id05576,38,49,1.2894736842105263,191,5.026315789473684,0,0,3,25,33,3.973684210526316,4,0.868421052631579,35,0.9210526315789473,0.6578947368421053,10,0.2631578947368421,0,0,3,1,0,1,0
id22391,17,25,1.4705882352941178,103,6.0588235294117645,1,0,3,9,16,4.9411764705882355,4,0.9411764705882353,14,0.8235294117647058,0.5294117647058824,5,0.29411764705882354,0,0.058823529411764705,0,0,0,0,0
id10554,29,31,1.0689655172413792,140,4.827586206896552,2,0,12,16,19,4.076923076923077,1,0.6551724137931034,17,0.5862068965517241,0.5517241379310345,1,0.034482758620689655,0,0.06896551724137931,0,0,0,0,1
id03291,23,38,1.6521739130434783,151,6.565217391304348,1,0,1,13,22,5.565217391304348,10,0.9565217391304348,22,0.9565217391304348,0.5652173913043478,9,0.391304347826087,0,0.043478260869565216,0,0,0,0,0
id23280,29,40,1.3793103448275863,153,5.275862068965517,2,0,2,18,21,4.241379310344827,3,0.7241379310344828,27,0.9310344827586207,0.6206896551724138,9,0.3103448275862069,0,0.06896551724137931,2,2,0,0,0
id17777,38,59,1.5526315789473684,249,6.552631578947368,2,0,6,22,33,5.421052631578948,12,0.868421052631579,32,0.8421052631578947,0.5789473684210527,10,0.2631578947368421,0,0.05263157894736842,0,1,0,0,0
id24574,25,30,1.2,129,5.16,2,0,2,16,22,4.12,3,0.88,23,0.92,0.64,7,0.28,0,0.08,0,0,0,0,0
id05459,54,82,1.5185185185185186,305,5.648148148148148,6,0,4,34,47,4.592592592592593,8,0.8703703703703703,50,0.9259259259259259,0.6296296296296297,16,0.2962962962962963,0,0.1111111111111111,1,0,0,0,0
