ID,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id16700,0,0,0,0,0
id16701,0,0,0,0,0
id16704,0,1,0,0,0
id16708,0,0,0,0,0
id16710,0,0,0,0,0
id16715,0,0,0,0,0
id16716,0,0,0,0,0
id16719,0,0,0,0,0
id16728,1,0,0,0,0
id16733,1,0,0,0,0
id16734,0,0,0,0,0
id16743,0,0,0,1,0
id16747,0,1,0,0,0
id16749,0,0,0,0,0
id16756,0,0,0,0,0
id16758,0,0,0,1,0
id16759,0,0,0,0,0
id16765,0,0,0,0,0
id16766,0,0,0,0,0
id16767,1,0,0,1,0
id16773,0,0,0,0,0
id16776,0,0,0,0,0
id16781,0,0,0,0,0
id16795,1,0,0,0,0
id16808,1,0,1,0,0
id16809,1,1,0,0,0
id16811,0,0,0,0,0
id16812,1,0,0,0,0
id16813,1,0,0,0,0
id16819,1,0,0,1,0
id16820,0,2,0,1,0
id16821,0,0,0,0,0
id16823,0,0,1,0,0
id16825,0,0,0,0,0
id16827,2,0,0,0,0
id16831,1,1,0,0,0
id16833,0,1,0,0,0
id16839,0,0,0,0,0
id16840,0,0,0,0,0
id16848,1,1,0,0,0
id16851,0,0,0,0,0
id16855,0,0,0,0,0
id16860,0,0,0,0,0
id16866,3,1,0,0,0
id16873,1,0,0,0,0
id16876,1,0,0,0,0
id16877,1,0,0,0,0
id16884,2,0,0,0,0
id16890,1,0,0,0,0
id16896,0,0,0,0,0
id16899,0,0,0,0,0
id16900,1,0,0,0,0
id16902,1,0,0,0,0
id16903,1,0,0,0,0
id16904,2,2,1,1,0
id16908,0,0,0,0,1
id16916,1,0,0,0,0
id16918,1,0,0,0,0
id16919,1,0,0,0,0
id16921,0,0,0,0,0
id16927,0,0,0,0,0
id16928,0,0,0,0,0
id16935,0,0,0,0,0
id16938,0,1,0,0,0
id16939,2,0,0,0,0
id16944,0,0,0,0,0
id16946,0,0,0,0,0
id16947,0,0,0,0,0
id16952,0,0,0,0,0
id16954,0,0,0,1,0
id16956,0,2,0,0,0
id16971,0,0,0,0,0
id16973,1,0,0,0,0
id16975,0,0,0,0,0
id16980,2,0,0,0,0
id16986,2,1,0,0,0
id16995,1,0,0,0,0
id16998,0,0,0,0,0
id17000,0,0,0,0,0
id17001,0,0,0,0,0
id17002,1,0,0,0,0
id17003,0,0,0,0,0
id17004,0,0,0,0,0
id17008,2,1,0,0,0
id17009,0,0,0,0,0
id17011,0,0,0,1,0
id17018,1,0,0,0,0
id17023,1,1,0,0,0
id17026,0,0,0,0,0
id17027,2,1,0,0,0
id17029,1,0,0,0,0
id17034,0,1,0,0,0
id17035,0,0,0,0,0
id17036,0,1,0,0,0
id17038,3,0,0,0,0
id17042,0,0,0,0,0
id17045,1,0,0,0,0
id17048,0,0,0,0,0
id17053,0,0,0,0,0
id17054,1,0,1,0,0
id17062,0,0,0,0,0
id17063,1,0,0,0,0
id17065,0,0,0,1,0
id17068,0,0,0,0,0
id17076,0,0,0,0,0
id17077,0,0,0,0,0
id17078,1,0,0,0,0
id17080,2,0,0,0,0
id17082,0,0,0,0,0
id17088,0,0,0,0,0
id17090,1,2,0,0,0
id17098,0,0,0,0,0
id17100,0,0,0,0,0
id17103,0,0,0,0,0
id17105,2,0,0,0,0
id17106,0,0,0,0,0
id17112,0,0,0,0,0
id17113,0,0,0,0,0
id17116,0,0,0,0,0
id17137,0,0,0,0,0
id17139,1,0,0,1,0
id17143,0,0,0,0,2
id17150,0,0,0,0,0
id17152,0,1,0,1,0
id17155,1,0,0,0,0
id17156,0,0,0,0,0
id17157,0,0,0,0,0
id17163,0,0,0,0,0
id17166,3,1,0,1,0
id17167,0,0,0,0,0
id17169,0,0,0,0,1
id17173,0,0,1,0,0
id17174,0,0,0,0,0
id17177,2,0,0,0,0
id17179,1,1,0,0,0
id17180,1,1,0,0,0
id17181,0,0,0,0,0
id17184,0,0,0,0,0
id17199,0,0,0,0,0
id17204,2,0,0,0,0
id17207,1,0,0,0,0
id17215,0,1,0,0,0
id17220,1,1,0,0,0
id17226,1,0,0,0,0
id17227,0,0,1,0,0
id17229,1,0,0,0,0
id17230,2,0,0,0,0
id17232,1,0,0,0,0
id17233,0,0,0,0,0
id17238,0,0,0,0,0
id17240,0,0,1,0,0
id17243,0,0,0,1,0
id17248,1,0,0,0,0
id17256,0,0,0,0,0
id17260,0,0,0,0,0
id17264,0,0,0,0,0
id17268,0,0,1,0,0
id17274,1,0,0,0,0
id17275,0,0,0,0,0
id17278,0,0,0,1,0
id17279,0,0,0,0,0
id17280,0,0,1,0,0
id17285,0,0,1,0,0
id17290,1,0,0,0,0
id17291,1,0,1,2,0
id17293,0,0,0,0,0
id17299,0,1,0,1,0
id17303,0,0,1,1,0
id17306,0,0,0,0,0
id17313,1,0,0,2,0
id17314,0,0,0,0,0
id17320,1,0,0,0,0
id17321,0,1,0,0,0
id17329,1,0,0,0,0
id17331,2,4,0,0,0
id17334,0,0,0,0,0
id17335,0,0,0,0,0
id17341,0,0,0,0,0
id17342,1,0,0,0,0
id17345,0,0,0,0,0
id17348,0,0,0,0,0
id17349,1,0,0,0,0
id17350,0,2,0,0,0
id17357,0,0,0,0,0
id17359,0,0,0,0,0
id17364,0,0,0,0,0
id17365,0,4,0,1,0
id17368,1,0,0,0,0
id17370,0,0,0,0,0
id17376,0,2,0,0,0
id17381,1,2,0,0,0
id17384,0,1,0,1,0
id17385,0,0,0,0,0
id17392,1,0,0,0,0
id17393,0,0,0,1,0
id17394,0,0,0,0,0
id17395,0,0,0,0,0
id17396,1,1,0,0,0
id17400,0,0,0,0,0
id17403,0,0,0,0,0
id17405,0,0,0,0,0
id17409,1,2,0,0,0
id17419,0,0,0,0,0
id17422,1,0,0,0,0
id17427,0,0,0,1,0
id17433,1,1,0,0,0
id17435,2,1,0,0,0
id17436,0,0,0,0,0
id17437,1,1,0,0,0
id17443,0,0,0,0,0
id17445,0,0,0,0,0
id17446,0,0,0,0,0
id17449,0,0,0,0,0
id17451,0,0,0,0,0
id17454,2,0,0,0,0
id17455,0,0,0,0,0
id17456,0,0,0,0,0
id17457,1,0,0,0,0
id17460,0,1,0,0,0
id17465,1,1,0,2,0
id17474,0,0,0,0,0
id17476,0,2,0,0,0
id17478,0,0,0,0,0
id17480,2,0,0,0,0
id17482,0,0,0,0,0
id17483,0,0,0,0,0
id17484,0,0,0,0,0
id17494,0,0,0,0,0
id17495,0,0,0,0,0
id17497,0,0,0,0,0
id17498,0,0,0,0,0
id17500,0,1,0,0,0
id17501,0,0,0,0,0
id17503,0,0,0,0,0
id17507,0,0,0,0,0
id17508,2,0,0,0,0
id17527,0,0,0,0,0
id17530,0,0,0,0,0
id17532,0,0,0,0,0
id17533,1,0,0,0,0
id17534,1,0,0,0,0
id17535,1,0,0,0,0
id17541,1,0,0,0,0
id17542,0,0,0,0,0
id17544,0,0,0,0,0
id17545,0,0,0,0,0
id17546,0,0,0,0,0
id17552,0,0,0,0,0
id17555,1,0,0,0,0
id17559,0,0,0,0,0
id17561,1,0,0,0,0
id17565,0,0,0,0,0
id17567,1,0,0,0,0
id17573,0,0,0,0,0
id17574,0,0,0,0,0
id17581,0,0,0,0,0
id17583,1,0,0,0,0
id17586,0,0,0,0,0
id17588,0,0,0,0,0
id17589,1,1,0,0,0
id17596,0,0,0,0,0
id17597,0,1,0,0,0
id17598,1,0,0,0,0
id17604,0,0,0,0,0
id17607,1,0,0,0,0
id17610,2,0,0,0,0
id17613,0,0,1,0,0
id17614,1,2,0,1,0
id17617,0,0,0,0,0
id17620,2,0,0,0,0
id17621,0,0,0,0,0
id17623,1,0,0,0,0
id17630,0,0,0,0,1
id17634,0,0,0,0,0
id17636,0,0,0,0,0
id17637,0,1,0,1,0
id17641,0,3,0,0,0
id17644,0,0,0,0,0
id17653,0,0,0,1,0
id17655,0,0,1,0,0
id17659,0,0,0,0,0
id17665,0,0,0,0,0
id17668,1,2,0,1,0
id17670,1,1,0,0,0
id17673,1,0,0,1,0
id17676,0,0,1,0,0
id17677,1,0,0,0,0
id17678,0,0,0,0,0
id17683,0,0,1,0,0
id17685,1,0,0,0,0
id17688,0,0,0,0,0
id17689,0,0,0,0,0
id17696,0,1,1,0,0
id17700,0,0,0,0,0
id17707,1,1,0,1,0
id17709,0,0,0,1,0
id17714,0,0,0,0,0
id17720,0,0,0,1,0
id17722,0,0,0,0,0
id17725,1,0,0,0,0
id17728,1,0,0,0,0
id17732,1,0,0,0,0
id17733,1,0,0,0,0
id17734,0,0,0,0,0
id17735,0,4,0,1,0
id17736,0,0,0,0,0
id17737,1,0,0,0,0
id17744,1,0,0,0,0
id17745,0,0,0,0,0
id17749,1,0,0,1,0
id17751,0,0,0,0,0
id17752,0,0,0,1,0
id17755,0,0,0,0,0
id17757,0,0,0,0,0
id17758,0,1,0,0,0
id17760,0,0,0,2,0
id17764,2,0,0,0,0
id17767,2,0,0,0,0
id17768,0,0,0,0,0
id17774,0,0,0,0,0
id17777,0,1,0,0,0
id17778,2,1,0,0,0
id17780,0,1,0,0,0
id17785,0,0,0,0,0
id17789,1,0,0,0,0
id17792,0,0,0,0,0
id17793,0,0,0,0,0
id17795,0,0,0,0,0
id17796,2,0,0,1,0
id17799,3,0,0,1,0
id17807,0,1,0,0,0
id17808,0,0,0,0,0
id17810,0,1,0,0,0
id17815,1,0,0,0,0
id17817,0,0,0,1,0
id17822,0,0,0,0,0
id17824,0,0,0,0,0
id17826,0,1,0,0,0
id17836,0,0,0,0,0
id17837,1,0,0,0,0
id17838,1,1,0,0,0
id17839,1,1,0,0,0
id17843,1,0,1,0,0
id17847,2,0,0,0,0
id17850,0,0,0,0,0
id17851,1,0,0,0,0
id17855,0,0,0,0,0
id17858,0,0,0,0,0
id17859,0,0,0,1,0
id17875,1,0,0,0,0
id17883,0,0,0,0,0
id17892,0,2,0,0,0
id17908,0,1,0,0,0
id17909,1,0,0,0,0
id17912,1,0,0,1,0
id17916,2,0,0,0,0
id17928,0,0,0,0,0
id17932,0,0,0,1,0
id17947,2,1,0,0,0
id17948,0,0,0,0,0
id17949,1,0,0,0,0
id17950,0,0,0,0,0
id17953,1,0,0,0,0
id17954,0,0,0,0,0
id17960,0,0,0,0,0
id17962,1,0,0,0,0
id17963,0,0,0,0,0
id17964,0,0,0,0,0
id17965,0,0,0,0,0
id17966,2,0,0,0,0
id17975,0,2,0,0,0
id17977,1,0,0,0,0
id17985,0,0,0,0,0
id17991,0,0,0,1,0
id17995,0,0,0,1,0
id18004,0,0,0,0,0
id18007,2,0,0,1,0
id18012,2,0,0,0,0
id18013,0,0,0,0,0
id18014,0,0,0,0,0
id18015,2,0,0,1,0
id18017,0,0,0,0,0
id18020,2,0,0,1,0
id18025,3,0,0,0,0
id18026,2,0,0,0,0
id18038,0,1,0,0,0
id18041,0,0,0,1,0
id18043,0,0,0,0,0
id18048,0,0,0,0,0
id18050,0,2,0,0,0
id18053,0,0,0,1,0
id18058,0,0,0,0,0
id18059,0,0,0,0,0
id18060,0,0,0,0,0
id18062,0,0,0,0,0
id18064,0,0,0,0,0
id18066,1,1,0,0,0
id18070,0,0,0,0,0
id18072,1,0,0,0,0
id18074,0,0,0,0,0
id18080,1,1,0,0,0
id18081,0,0,1,0,0
id18083,0,1,0,0,0
id18087,0,0,0,0,0
id18088,0,0,1,0,0
id18095,0,0,0,0,0
id18099,0,0,0,0,0
id18105,0,0,0,1,0
id18107,0,0,0,0,0
id18108,0,0,0,1,0
id18114,1,1,0,0,0
id18119,0,0,0,0,0
id18125,0,0,0,0,0
id18127,0,0,0,0,0
id18129,0,1,0,0,0
id18139,0,0,0,0,0
id18141,0,0,0,1,0
id18144,0,0,0,0,0
id18145,1,1,0,0,0
id18146,1,0,0,1,0
id18147,2,0,0,0,0
id18155,1,0,0,0,0
id18157,0,0,0,0,0
id18166,1,0,0,0,0
id18170,0,0,0,0,0
id18173,0,0,0,0,0
id18174,1,0,0,0,1
id18175,0,0,0,0,0
id18178,1,0,0,0,0
id18196,0,1,0,0,0
id18197,0,0,0,0,0
id18205,0,0,0,0,0
id18207,0,0,0,0,0
id18210,1,0,0,0,0
id18211,0,0,0,0,0
id18216,1,0,0,0,0
id18217,0,1,0,0,0
id18219,0,0,0,0,0
id18221,1,0,0,0,0
id18222,0,1,0,0,0
id18224,0,0,0,1,0
id18227,0,1,0,0,0
id18232,0,0,0,0,0
id18234,1,0,0,0,0
id18235,1,0,0,0,0
id18245,0,0,0,0,0
id18250,2,2,0,0,0
id18251,2,0,0,1,0
id18252,0,0,0,0,0
id18262,5,2,0,0,0
id18263,2,0,0,0,0
id18275,1,1,0,0,0
id18278,0,1,0,0,0
id18282,1,0,1,0,0
id18288,0,0,0,0,0
id18292,0,1,0,0,0
id18294,0,1,0,0,0
id18298,0,0,0,0,0
id18299,0,0,0,0,2
id18300,0,0,1,0,1
id18305,0,0,0,0,0
id18312,0,0,0,0,0
id18313,0,0,0,0,0
id18314,1,1,0,0,0
id18315,1,0,0,0,0
id18320,1,0,0,0,0
id18322,0,0,0,0,0
id18324,0,0,0,0,0
id18328,0,0,0,1,0
id18331,1,0,0,1,0
id18334,0,0,0,0,0
id18337,1,0,0,0,0
id18342,0,1,0,0,0
id18344,0,0,0,0,0
id18345,0,0,0,1,0
id18347,0,0,1,0,0
id18353,0,0,0,0,0
id18356,0,0,0,0,0
id18357,0,1,0,0,0
id18360,0,1,0,0,0
id18364,0,0,0,0,0
id18368,0,1,0,0,0
id18369,0,1,0,0,0
id18372,0,0,0,0,0
id18373,0,0,0,0,0
id18374,0,1,0,0,0
id18377,0,0,0,0,0
id18378,0,0,0,1,0
id18388,0,0,0,0,0
id18396,1,0,0,0,0
id18398,0,0,0,0,0
id18400,0,0,0,0,0
id18404,1,2,0,1,0
id18405,1,0,0,0,0
id18406,0,1,0,0,0
id18417,0,0,0,0,0
id18427,0,0,0,0,0
id18442,0,0,0,0,0
id18448,0,1,0,0,0
id18449,0,0,0,0,0
id18451,0,0,0,0,0
id18452,1,0,0,0,0
id18453,0,0,0,1,0
id18454,1,0,0,0,0
id18459,2,0,0,1,0
id18461,1,0,0,0,0
id18462,0,0,0,0,0
id18463,2,0,0,0,0
id18465,0,0,0,1,0
id18466,1,0,1,0,0
id18470,0,0,0,0,0
id18472,0,0,0,0,0
id18474,0,0,0,0,0
id18481,0,0,0,0,0
id18486,0,0,0,0,0
id18488,0,0,0,0,0
id18491,1,0,0,0,0
id18494,1,0,1,0,0
id18495,0,0,0,0,0
id18497,0,0,0,0,0
id18498,1,0,0,0,0
id18501,2,0,0,0,0
id18503,0,0,0,0,0
id18505,0,1,0,0,0
id18506,0,0,0,0,0
id18508,2,0,0,0,0
id18512,0,2,0,0,0
id18514,0,0,0,0,0
id18515,0,0,0,0,0
id18525,1,0,0,0,0
id18527,0,1,0,0,0
id18528,1,0,0,0,0
id18529,0,0,0,0,0
id18530,0,0,0,0,0
id18532,2,0,0,0,0
id18534,0,0,0,0,0
id18535,0,0,0,0,0
id18538,0,1,0,0,0
id18543,0,0,0,0,0
id18545,0,0,0,0,0
id18546,1,0,0,0,0
id18549,0,0,1,0,0
id18550,2,1,1,0,0
id18552,1,0,0,1,0
id18553,0,0,1,0,0
id18556,0,0,0,0,0
id18557,2,0,1,0,0
id18561,0,1,0,0,0
id18562,3,0,0,0,0
id18571,0,1,0,1,0
id18573,0,1,0,1,0
id18588,0,0,0,0,0
id18589,1,0,0,0,0
id18590,0,0,1,1,0
id18592,1,0,0,1,0
id18594,0,0,0,0,0
id18602,0,0,0,0,0
id18604,1,0,0,0,0
id18605,0,0,0,0,0
id18608,0,0,0,1,0
id18615,0,0,0,0,0
id18618,0,0,0,0,1
id18620,2,0,0,0,0
id18625,0,1,0,0,0
id18629,0,0,0,0,0
id18630,2,3,0,0,0
id18634,1,0,0,0,0
id18636,1,0,0,0,0
id18638,0,0,0,0,0
id18642,0,1,0,0,0
id18650,0,0,0,0,0
id18651,0,0,0,0,0
id18654,2,0,0,0,0
id18655,0,0,0,0,0
id18661,1,0,0,0,0
id18662,0,0,0,0,0
id18664,0,1,0,0,0
id18670,0,0,0,0,0
id18672,0,1,0,0,0
id18677,2,3,0,0,0
id18680,1,0,0,0,0
id18681,3,1,0,0,0
id18684,0,0,0,0,0
id18690,1,0,0,0,0
id18694,0,0,0,0,0
id18702,0,0,0,1,0
id18712,0,0,0,0,0
id18716,0,0,0,0,0
id18721,0,0,0,0,0
id18722,2,0,0,0,0
id18728,0,1,0,0,0
id18732,0,0,0,0,0
id18738,0,0,1,0,0
id18744,0,0,0,0,0
id18747,0,0,0,0,0
id18748,0,0,0,0,0
id18749,1,1,0,0,0
id18751,0,0,0,1,0
id18752,1,0,1,0,0
id18761,0,0,0,0,0
id18771,0,0,0,0,0
id18772,1,0,0,0,0
id18773,0,0,0,0,0
id18775,2,1,0,0,0
id18777,0,1,0,0,0
id18782,1,0,0,0,0
id18785,0,0,0,0,0
id18790,0,3,0,0,0
id18793,1,0,0,0,0
id18794,1,0,0,0,0
id18796,1,0,0,0,0
id18802,0,0,0,0,0
id18806,1,0,0,1,0
id18807,0,0,0,0,0
id18810,1,0,0,0,0
id18812,1,1,0,1,0
id18814,0,1,0,0,0
id18828,1,2,0,0,0
id18832,0,0,0,0,0
id18835,0,0,0,0,0
id18837,0,0,2,0,0
id18839,3,0,0,0,0
id18842,1,1,0,0,0
id18849,0,0,0,0,0
id18862,1,0,0,0,0
id18863,2,0,0,0,0
id18864,0,1,0,0,0
id18867,0,0,0,0,0
id18869,0,0,0,0,1
id18880,2,0,0,0,0
id18882,0,0,0,0,0
id18885,0,0,0,0,0
id18892,1,0,0,0,0
id18897,0,0,0,0,0
id18898,0,0,0,0,0
id18902,0,1,0,0,0
id18906,1,0,0,0,0
id18910,0,0,0,0,0
id18916,1,0,0,0,0
id18917,0,0,0,0,0
id18922,0,0,0,0,0
id18924,1,0,0,0,0
id18927,0,0,0,0,0
id18931,3,0,0,0,0
id18934,0,0,0,0,0
id18939,2,0,0,0,0
id18940,0,0,0,0,0
id18942,0,0,0,0,0
id18946,0,2,0,0,0
id18958,0,0,0,0,0
id18959,0,0,0,0,0
id18961,0,0,0,0,0
id18965,0,0,0,0,0
id18973,0,0,0,0,0
id18976,1,0,0,0,0
id18977,0,0,0,0,1
id18978,0,0,0,0,0
id18982,0,0,0,0,0
id18984,0,1,0,1,0
id18985,1,0,0,0,0
id18987,0,0,0,0,0
id18995,0,0,0,0,0
id18996,0,0,0,0,0
id19001,0,0,0,0,0
id19004,0,0,0,0,0
id19008,1,1,0,0,0
id19010,0,1,0,0,0
id19012,1,1,0,0,0
id19017,1,0,0,0,0
id19018,1,0,0,0,0
id19019,0,0,0,1,0
id19021,0,1,0,0,0
id19022,0,0,0,0,0
id19023,0,0,0,0,2
id19026,0,0,0,0,0
id19027,1,0,0,0,0
id19028,0,0,0,0,0
id19029,0,0,0,0,0
id19033,0,0,1,0,0
id19034,0,0,0,0,0
id19036,1,0,0,0,0
id19037,1,0,0,0,0
id19044,0,0,0,2,0
id19046,0,0,0,0,0
id19048,1,1,0,0,0
id19062,1,0,0,0,0
id19068,0,1,0,0,0
id19074,2,1,0,0,1
id19075,4,1,0,0,0
id19077,0,0,0,0,0
id19078,2,0,0,0,0
id19081,0,0,0,0,0
id19082,0,1,1,1,0
id19092,0,1,0,0,0
id19097,1,0,0,0,0
id19100,0,0,0,0,0
id19105,1,0,0,1,0
id19106,1,1,0,0,0
id19107,1,0,0,0,0
id19108,0,1,0,0,0
id19120,0,0,0,0,0
id19124,0,1,0,0,0
id19126,0,0,0,0,0
id19128,0,0,0,0,0
id19129,0,1,0,0,0
id19131,3,0,0,1,0
id19132,0,0,0,0,0
id19133,0,0,0,0,0
id19140,2,0,0,0,0
id19144,0,0,0,0,0
id19153,0,1,0,0,0
id19154,0,0,0,0,0
id19156,0,0,0,0,0
id19158,0,1,0,0,0
id19160,1,0,0,0,0
id19162,1,0,0,0,0
id19166,2,0,0,0,0
id19170,1,1,0,0,0
id19176,1,0,0,0,0
id19184,0,2,0,2,0
id19190,0,0,0,1,0
id19195,0,0,0,0,0
id19196,0,0,0,0,0
id19197,2,1,0,1,0
id19201,0,0,0,1,0
id19204,1,0,0,0,0
id19205,1,0,0,2,0
id19214,0,0,0,0,0
id19215,0,0,0,0,0
id19219,0,0,0,0,0
id19223,0,1,0,0,0
id19224,1,0,0,1,0
id19229,0,0,0,0,0
id19230,1,0,0,0,0
id19235,0,0,0,0,0
id19236,0,0,0,0,0
id19239,0,0,0,1,0
id19241,2,0,0,0,0
id19245,2,0,0,0,0
id19247,0,0,0,1,0
id19252,1,0,0,0,0
id19255,0,0,0,0,0
id19257,0,0,0,0,0
id19262,0,0,0,0,0
id19264,0,2,0,0,0
id19273,0,1,0,0,0
id19277,1,0,0,0,0
id19278,0,0,0,0,0
id19279,1,1,0,0,0
id19280,0,0,0,0,0
id19281,1,0,0,0,0
id19282,0,0,1,0,0
id19288,0,0,0,0,0
id19290,0,0,0,0,0
id19301,0,0,0,0,0
id19302,0,0,0,0,0
id19311,2,0,0,0,1
id19314,0,0,0,0,0
id19315,0,0,0,0,0
id19321,2,0,0,0,0
id19324,0,1,0,0,0
id19325,0,0,0,0,0
id19330,0,0,0,0,0
id19335,1,1,0,0,0
id19337,1,1,0,0,0
id19345,0,1,0,0,0
id19348,0,1,0,0,0
id19349,0,0,0,0,0
id19351,0,0,0,0,0
id19352,0,0,0,2,0
id19353,0,0,0,0,0
id19360,3,1,0,1,0
id19362,1,2,0,0,0
id19363,0,0,0,0,0
id19382,1,0,0,0,0
id19383,0,0,0,0,0
id19385,1,0,0,0,0
id19389,0,1,0,0,0
id19391,3,2,0,0,0
id19393,0,0,0,0,0
id19394,0,0,0,0,0
id19395,0,0,1,0,0
id19396,1,0,0,0,0
id19397,0,0,0,0,0
id19398,2,0,0,0,0
id19402,0,0,0,0,0
id19405,2,0,0,1,0
id19411,1,0,0,0,0
id19414,0,2,0,0,0
id19418,0,0,0,1,0
id19422,1,0,0,0,0
id19427,0,0,0,1,0
id19431,0,1,0,0,0
id19433,0,0,0,0,0
id19434,0,0,0,0,0
id19437,1,0,0,2,0
id19438,0,0,0,0,0
id19441,0,0,0,0,0
id19445,0,1,1,0,0
id19446,0,0,0,1,1
id19447,0,0,0,0,0
id19448,0,0,0,0,0
id19450,2,1,0,0,1
id19456,0,0,2,0,0
id19462,1,1,0,0,0
id19463,0,0,0,0,0
id19466,0,0,0,0,0
id19469,0,0,0,0,0
id19471,0,0,0,0,0
id19473,0,0,0,0,0
id19481,3,0,0,0,0
id19483,0,0,0,0,0
id19487,0,0,0,0,0
id19488,0,0,1,0,0
id19491,1,0,0,0,0
id19494,0,0,0,0,0
id19498,0,0,0,0,0
id19503,1,0,0,1,0
id19504,0,0,0,0,0
id19506,0,0,0,0,0
id19508,0,0,0,1,0
id19511,1,0,0,0,0
id19513,0,0,0,0,0
id19519,0,1,0,0,0
id19520,0,0,0,0,0
id19524,1,0,0,0,0
id19528,0,1,0,0,0
id19533,0,0,1,0,0
id19534,0,0,0,0,0
id19537,1,0,0,0,0
id19539,0,0,0,0,0
id19541,0,0,0,0,0
id19547,0,0,0,0,0
id19549,0,1,0,0,0
id19551,2,0,0,1,0
id19554,2,1,0,1,0
id19562,0,0,0,0,0
id19567,2,0,0,0,0
id19568,0,0,0,1,0
id19573,0,0,0,0,0
id19578,0,0,0,1,0
id19587,2,0,0,0,0
id19589,0,0,0,0,0
id19591,0,0,0,1,0
id19593,2,0,0,0,0
id19596,0,0,0,0,0
id19600,0,0,0,0,0
id19602,0,0,0,0,0
id19603,1,0,0,0,0
id19606,0,0,0,0,0
id19614,0,0,0,0,0
id19618,1,0,0,0,0
id19620,0,0,0,0,0
id19622,0,0,0,0,0
id19624,0,0,0,0,0
id19630,0,0,0,1,0
id19632,0,1,0,0,1
id19633,0,0,1,0,0
id19636,0,0,0,0,0
id19637,3,1,1,0,0
id19642,0,1,0,0,0
id19644,0,0,0,0,0
id19647,0,1,0,1,0
id19651,1,1,0,0,0
id19652,1,0,0,0,0
id19654,0,0,0,0,0
id19658,0,0,1,0,0
id19660,0,0,1,0,0
id19661,2,2,0,4,0
id19662,0,0,0,0,0
id19664,3,0,2,0,0
id19666,0,0,0,0,0
id19671,0,0,0,0,0
id19674,0,0,0,0,0
id19684,0,3,0,0,0
id19685,0,0,0,0,0
id19690,0,0,0,0,0
id19691,0,0,1,0,0
id19695,1,0,0,0,0
id19700,2,1,0,0,1
id19708,1,0,0,1,0
id19710,0,0,0,0,0
id19713,0,1,0,0,0
id19722,0,0,0,0,0
id19723,0,1,0,0,0
id19724,1,0,0,0,0
id19726,0,0,0,0,0
id19732,0,0,0,0,0
id19733,3,0,0,0,0
id19734,0,0,0,0,0
id19735,0,0,0,0,0
id19738,1,0,0,0,0
id19739,1,0,0,1,0
id19744,1,0,0,0,0
id19747,0,0,0,0,0
id19748,1,1,0,0,0
id19751,0,0,0,0,0
id19756,0,0,0,0,0
id19768,0,0,0,0,0
id19769,0,0,0,0,0
id19770,0,0,0,0,0
id19771,0,0,0,0,0
id19774,4,0,0,0,0
id19775,0,0,0,0,0
id19779,0,1,0,0,0
id19784,0,0,0,0,0
id19791,0,0,0,0,0
id19792,1,0,1,0,0
id19793,0,0,0,0,0
id19795,0,0,1,0,0
id19796,8,2,0,0,0
id19797,0,0,0,0,0
id19798,0,1,0,0,0
id19799,0,0,0,0,0
id19800,1,1,0,0,0
id19801,0,0,0,0,0
id19803,0,0,0,1,0
id19808,0,0,0,1,0
id19809,0,1,0,0,0
id19813,0,0,0,1,0
id19814,0,0,0,0,0
id19819,2,0,0,0,0
id19831,0,2,0,0,0
id19832,0,0,0,0,0
id19833,0,0,0,0,0
id19835,1,0,0,0,0
id19837,1,0,0,0,0
id19838,0,0,0,0,0
id19848,0,0,0,3,0
id19850,0,1,0,0,0
id19856,1,0,0,0,0
id19857,0,0,0,0,0
id19861,0,0,0,0,0
id19862,0,0,0,1,0
id19864,0,0,0,0,0
id19866,0,0,0,0,0
id19870,1,0,0,0,0
id19871,0,0,0,0,0
id19872,0,0,0,0,0
id19876,0,1,0,0,0
id19877,0,0,0,1,0
id19879,0,0,0,0,0
id19881,0,0,0,0,0
id19882,0,1,0,0,0
id19884,0,1,0,0,0
id19889,0,0,0,1,0
id19896,4,2,0,0,0
id19897,0,0,0,0,0
id19898,0,0,0,0,0
id19900,2,0,0,0,0
id19909,1,0,0,0,0
id19911,1,1,0,0,0
id19913,0,0,0,0,0
id19914,1,0,1,0,0
id19918,1,0,0,0,0
id19920,0,0,0,0,0
id19923,1,0,0,0,0
id19928,1,0,0,0,0
id19929,0,1,0,1,0
id19931,0,0,0,0,0
id19935,1,0,0,0,0
id19940,3,1,0,0,0
id19941,0,0,0,0,0
id19942,0,0,0,1,0
id19945,0,1,1,0,0
id19948,1,0,1,1,0
id19949,0,0,0,1,0
id19953,0,0,0,0,0
id19956,0,1,0,0,0
id19958,3,0,0,0,0
id19963,0,0,0,0,0
id19964,0,0,0,0,0
id19978,0,0,0,0,0
id19984,0,0,0,0,0
id19985,0,0,0,0,0
id19986,0,0,0,0,0
id19989,0,0,1,0,0
id19991,0,0,0,0,0
id20000,0,1,0,0,0
id20001,2,0,0,0,0
id20008,1,1,0,0,0
id20009,0,0,0,0,1
id20011,0,0,0,0,0
id20012,0,0,0,0,0
id20017,0,1,0,0,0
id20019,0,0,0,0,0
id20031,0,0,0,0,0
id20032,0,0,0,0,0
id20033,0,0,0,0,0
id20043,0,0,0,1,0
id20045,1,1,0,0,0
id20048,0,0,0,0,0
id20054,0,0,0,0,0
id20055,1,0,0,0,0
id20057,0,1,0,0,0
id20060,0,0,0,0,0
